Name,SMILES,BoM,Enzyme
Desmethylcitalopram,[CH3:1][NH:2][CH2:3][CH2:4][CH2:5][C:6]1([c:17]2[cH:18][cH:19][c:20]([F:21])[cH:22][cH:23]2)[O:7][CH2:8][c:9]2[cH:10][c:11]([C:15]#[N:16])[cH:12][cH:13][c:14]21,"<1,2;Cleavage;R1><1,H;Oxidation;R1><2,3;Cleavage;R1><3,H;Oxidation;R1>",CYP2D6
Promethazine,[CH3:1][CH:2]([CH2:3][N:4]1[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[S:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]21)[N:18]([CH3:19])[CH3:20],"<19,18;Cleavage;R1><19,H;Oxidation;R1><20,18;Cleavage;R2><20,H;Oxidation;R2><11,S;S-Oxidation;R3>",CYP2D6
Metalaxyl,[CH3:1][O:2][CH2:3][C:4](=[O:5])[N:6]([CH:7]([CH3:8])[C:9](=[O:10])[O:11][CH3:12])[c:13]1[c:14]([CH3:15])[cH:16][cH:17][cH:18][c:19]1[CH3:20],"<1,2;Cleavage;R1><1,H;Oxidation;R1>",CYP2B6
Metalaxyl,[CH3:1][O:2][CH2:3][C:4](=[O:5])[N:6]([CH:7]([CH3:8])[C:9](=[O:10])[O:11][CH3:12])[c:13]1[c:14]([CH3:15])[cH:16][cH:17][cH:18][c:19]1[CH3:20],"<1,2;Cleavage;R1><1,H;Oxidation;R1>",CYP3A4
Droloxifene,[CH3:1][CH2:2]/[C:3](=[C:4](/[c:5]1[cH:6][cH:7][c:8]([O:9][CH2:10][CH2:11][N:12]([CH3:13])[CH3:14])[cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][c:21]([OH:22])[cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,"<14,12;Cleavage;R1><14,H;Oxidation;R1><13,12;Cleavage;R2><13,H;Oxidation;R2>",CYP2D6
Droloxifene,[CH3:1][CH2:2]/[C:3](=[C:4](/[c:5]1[cH:6][cH:7][c:8]([O:9][CH2:10][CH2:11][N:12]([CH3:13])[CH3:14])[cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][c:21]([OH:22])[cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,"<14,12;Cleavage;R1><14,H;Oxidation;R1><13,12;Cleavage;R2><13,H;Oxidation;R2>",CYP3A4
Vinyl chloride,[Cl:1][CH:2]=[CH2:3],"<2,3;EpOxidation;R1>",CYP2E1
Rupatadine,[CH3:1][c:2]1[cH:3][n:4][cH:5][c:6]([CH2:7][N:8]2[CH2:9][CH2:10]/[C:11](=[C:14]3\[c:15]4[cH:16][cH:17][c:18]([Cl:19])[cH:20][c:21]4[CH2:22][CH2:23][c:24]4[cH:25][cH:26][cH:27][n:28][c:29]43)[CH2:12][CH2:13]2)[cH:30]1,"<7,8;Cleavage;R1><7,H;Oxidation;R1>",CYP3A4
Erlotinib,[CH3:1][O:2][CH2:3][CH2:4][O:5][c:6]1[c:7]([O:8][CH2:9][CH2:10][O:11][CH3:12])[cH:13][c:14]2[c:15]([NH:16][c:17]3[cH:18][c:19]([C:23]#[CH:24])[cH:20][cH:21][cH:22]3)[n:25][cH:26][n:27][c:28]2[cH:29]1,"<1,2;Cleavage;R1><1,H;Oxidation;R1>",CYP1A2
Erlotinib,[CH3:1][O:2][CH2:3][CH2:4][O:5][c:6]1[c:7]([O:8][CH2:9][CH2:10][O:11][CH3:12])[cH:13][c:14]2[c:15]([NH:16][c:17]3[cH:18][c:19]([C:23]#[CH:24])[cH:20][cH:21][cH:22]3)[n:25][cH:26][n:27][c:28]2[cH:29]1,"<1,2;Cleavage;R1><1,H;Oxidation;R1>",CYP3A4
