Name,SMILES,BoM,Enzyme
13-cis-Retinoic acid,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,"<21,H;Hydroxylation;R1>",CYP1A2
13-cis-Retinoic acid,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,"<21,H;Hydroxylation;R1>",CYP2A6
13-cis-Retinoic acid,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,"<21,H;Hydroxylation;R1>",CYP2B6
13-cis-Retinoic acid,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,"<21,H;Hydroxylation;R1>",CYP2C8
13-cis-Retinoic acid,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,"<21,H;Hydroxylation;R1>",CYP2C9
13-cis-Retinoic acid,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,"<21,H;Hydroxylation;R1>",CYP2C19
13-cis-Retinoic acid,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,"<21,H;Hydroxylation;R1>",CYP2D6
13-cis-Retinoic acid,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,"<21,H;Hydroxylation;R1>",CYP2E1
13-cis-Retinoic acid,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,"<21,H;Hydroxylation;R1>",CYP3A4
3-Cyano-7-methoxycoumarin,COc1ccc2cc(C#N)c(=O)oc2c1,"<0,H;Oxidation;R1><0,1;Cleavage;R1>",CYP1A2
3-Cyano-7-methoxycoumarin,COc1ccc2cc(C#N)c(=O)oc2c1,"<0,H;Oxidation;R1><0,1;Cleavage;R1>",CYP2B6
3-Cyano-7-methoxycoumarin,COc1ccc2cc(C#N)c(=O)oc2c1,"<0,H;Oxidation;R1><0,1;Cleavage;R1>",CYP2C19
3-Cyano-7-methoxycoumarin,COc1ccc2cc(C#N)c(=O)oc2c1,"<0,H;Oxidation;R1><0,1;Cleavage;R1>",CYP2E1
